Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
8a0f51ee-e52e-4da7-9691-2d9b66d7ba74;28;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;83376397-e2bf-46b0-a105-32158e2d1de3;CAUF;SWPS;;;ÍÖæÑí;1/1/2023;1/20/2023;20;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2.75;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
0cb4c0f8-5f65-40ad-901b-380e9d40919b;;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1c8a5fbd-9986-486f-9d9b-b50568f2589b;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;2/26/2023;3/16/2023;19;äÚã;;;;;;;;
33397690-1693-4a9a-bf00-492ca3b99671;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d252b2be-cb8f-4b62-8fae-715cf4a51c71;APMR;SRTA;;;ÍÖæÑí;2/26/2023;3/2/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ãÇáíÉ;;2.9;5;ÎÑíÌ;;
57047ca5-2bf5-4870-933b-675d3276071c;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;aee3a7b8-28ea-4b9d-963f-2f1413b81c04;PCRF;PCRF;;ãÊæÓØ;ÍÖæÑí;10/1/2023;10/12/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.9;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
bd1bcade-d505-4ee5-bdfe-2f668acf7f49;28;ÃäËì;ãäØÞÉ ÇáÞÕíã;ÈÑíÏÉ;aab6e8f7-5f67-4691-b6a9-6b1004cb98cd;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/12/2023;3/16/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;2.96;5;ãæÙÝ;;
d7db51a3-8c7c-4337-bbc8-649fb05f4e5d;29;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;1c8a5fbd-9986-486f-9d9b-b50568f2589b;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;2/26/2023;3/16/2023;19;äÚã;ÇáÈßÇáæÑíæÓ;ÔÈßÇÊ ÇáÍÇÓÈ ÇáÂáí;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.91;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
e61b091c-2b87-4b64-9673-a0b658a7865c;28;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;8321b238-a67b-41fe-a70c-87eb262e42f8;PCRF;PCRF;;;ÍÖæÑí;9/10/2023;9/21/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Computer Network;;3.74;5;ãæÙÝ;;
c7c8859f-1ea0-4940-bf91-92d86bc105f5;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;cbbba769-bb8f-43f2-a24d-8ac13a74caff;CAUF;CRDP;;ãÈÊÏÆ;ÍÖæÑí;7/23/2023;7/27/2023;5;äÚã;ÇáÏÈáæã;ÇáÇãä ÇáÓíÈÑÇäí;;4.72;5;ØÇáÈ;;
702838dd-f21c-4456-b8b3-45c1d35ca15f;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;240d70d5-7735-4c39-92c0-bd2f4f99facd;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;1/15/2024;1/18/2024;4;äÚã;ÇáÈßÇáæÑíæÓ;ÔÈßÇÊ ÇáÍÇÓÈ ÇáÂáí;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.44;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
92e55297-2ab2-4bef-8116-48f09d2bb5a9;30;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ed858045-a991-4fac-842e-5ca7e5ee0fb3;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;8/6/2023;8/10/2023;5;äÚã;ÇáãÇÌÓÊíÑ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;75;100;ãæÙÝ;ÏæÇã ßÇãá;Yes
5cd68483-47dc-4724-ab05-b06714cf7927;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2ec15f6b-233b-428a-b9f5-e40bc8d14cf9;TOSL;TOSL;;;ÍÖæÑí;9/17/2023;10/19/2023;33;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;;;
e09f763f-135e-442e-beb9-5a8cb95d313d;31;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5c04b39b-5895-46c9-b48a-a98ed9ae0d5a;TOSL;TOSL;;ãÊæÓØ;ÍÖæÑí;5/7/2023;6/22/2023;47;äÚã;ÇáãÇÌÓÊíÑ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;4;ãæÙÝ;ÏæÇã ßÇãá;Yes
75e3dbdd-67a3-4016-9b86-bdef52355d60;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;bdfc3e96-d889-40f6-a056-ea463f848b4e;ABIR;INFA;;;Úä ÈÚÏ;1/15/2023;1/26/2023;12;áÇ;ÇáÈßÇáæÑíæÓ;Information System;;4.51;5;ãæÙÝ;;
bd974ec4-a492-4f77-b55f-a50a0d95086a;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;476e7d2f-c531-4689-a425-4093f43ce655;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;10/1/2023;10/5/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;3.87;4;ãæÙÝ;;
f526b60a-4ed5-41ea-8806-8d7221c9e635;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3218820e-5fc3-4dcb-8c23-17ac8de5e4b0;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;12/25/2022;12/29/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Software engineer;;4.36;5;ãæÙÝ;;
59ffa238-6559-4795-9128-d5cbed40ea56;23;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÌÈíá;ca70e847-57d2-4aad-862a-423e3076577a;CAUF;SWPS;;;ÍÖæÑí;9/11/2022;9/15/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.53;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
32e4a8d0-5dcc-4408-9cd8-24fc498c6142;30;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;53efebf0-6779-48c2-9c72-2e0e7c2bf175;PCRF;PCRF;;;ÍÖæÑí;1/15/2023;1/19/2023;5;äÚã;ÇáãÇÌÓÊíÑ;ÇáÃãä ÇáÓíÈÑÇäí;;3.83;4;ãæÙÝ;;
f8180a7a-aa78-4991-b829-9d9e30324206;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9ae32585-d67f-4af1-8a7b-8e378984bb5b;CAUF;CRDP;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/20/2022;11/24/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÕãíã ãäÊÌÇÊ;;4;5;ØÇáÈ;;
b6da9933-1f90-4808-9c32-fa9ee01fef5d;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;308f8825-3fe4-4a7a-877d-e2a345ae503c;CAUF;SWPS;;;Úä ÈÚÏ;7/31/2022;9/22/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.56;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
36543711-2862-44f3-80c5-928076a57a13;27;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;c10c336c-d4fd-4ec7-8989-11933a63c4dd;CAUF;SWPS;;;ÍÖæÑí;12/31/2023;1/25/2024;26;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.32;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
0184d6da-ea75-43d8-a1d3-2ac400c25039;35;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;f02dbb17-623e-4a07-8125-4ea43c793ba3;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;6/12/2022;6/16/2022;5;áÇ;ÇáãÇÌÓÊíÑ;ÊÌÇÑÉ ÇáßÊÑæäíÉ;;3.5;4;ãæÙÝ;;
849d4e76-f60e-4be7-91d5-7cc0c329766e;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ab5d454e-63e8-491b-9c72-33703894e0ec;CAUF;SWPS;;;ÍÖæÑí;8/13/2023;8/24/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ØÇáÈ;;
531b5e26-ada2-4186-8026-2a9066123743;38;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;321e4dc8-c3c4-4173-bca5-59a0bd9f327c;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;3/12/2023;3/23/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÇÏÇÑÉ ÇÚãÇá;;3;5;ãæÙÝ;;
9853728d-6b2f-4e86-944a-99a27dd1e85d;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;9a48a693-5c44-4c91-9443-417178621789;PCRF;PCRF;;;ÍÖæÑí;3/19/2023;3/23/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;;4.5;5;ÛíÑ ãæÙÝ;;
ba5f432e-747a-435d-8647-a5c0634ed6e5;23;ÃäËì;ãäØÞÉ ÇáãÏíäÉ ÇáãäæÑÉ;ÇáãÏíäÉ ÇáãäæÑÉ;dd44bcda-1cac-4a3c-a116-38a43ed584ac;CAUF;SWPS;ÊÞáíÏíÉ;ãÊÞÏã;Úä ÈÚÏ;1/15/2023;2/9/2023;26;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÍÇÓæÈíÉ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.42;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
e8520a08-85b8-4976-8b61-11c364ecbbbe;28;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;32bce2ad-426a-4096-b7d0-78b5f30bd8a0;ABIR;INFA;äÇÔÆÉ;ãÈÊÏÆ;ÍÖæÑí;5/14/2023;5/25/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;;3.9;5;ãæÙÝ;;
f6a1cc64-4468-496b-8605-2ef0acc707f5;;ÐßÑ;;;e006900d-05a9-4c2b-a36f-0ffb9fce44cd;APMR;;;ãÊæÓØ;ÍÖæÑí;10/23/2022;12/5/2022;44;äÚã;;;;;;;;
b5dda63b-428d-49bc-bd25-f57234a6cce9;26;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;53efebf0-6779-48c2-9c72-2e0e7c2bf175;PCRF;PCRF;;;ÍÖæÑí;1/15/2023;1/19/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓÉ;;4.28;5;ãæÙÝ;;
549d7dc6-8224-4944-a259-1a6860cf5944;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;8d7f7985-b199-4712-9dfd-32f5e4a8eb85;INFA;INFA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.27;4;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
49ad352e-ff3f-4d28-81c0-8110b53c3c31;23;ÃäËì;ãäØÞÉ ÇáÞÕíã;ÈÑíÏÉ;451d680f-e067-41c0-a998-6b3da3963bca;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;10/8/2023;10/12/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4.12;5;ÎÑíÌ;;
3d92fcb6-e82a-4e0e-9695-54172a54adf2;23;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ãßÉ ÇáãßÑãÉ;a342d46f-2357-4398-958c-a0a759f5d5eb;APMR;SRTA;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;9/17/2023;9/28/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÍÇÓÈ Âáí;;3.95;4;ÎÑíÌ;;
eb9071ac-5d4e-4500-adda-5e7b028cf59c;22;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;c72206c7-3127-4d96-a458-fc9ccd90b4a8;APMR;ASCW;ÊÞáíÏíÉ;ãÊÞÏã;Úä ÈÚÏ;4/30/2023;5/11/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.97;5;ãæÙÝ;ÊÏÑíÈ;Yes
ac339d13-9d5f-4083-8025-0b716584df22;24;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÏãÇã;451d680f-e067-41c0-a998-6b3da3963bca;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;10/8/2023;10/12/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
24e8c3cb-f2d5-46c1-9943-a9f2f5b5b8eb;21;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;fb8fc693-05b5-495e-a7d7-98f4cf3f7562;APMR;QTDY;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;9/4/2022;9/8/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.54;5;ØÇáÈ;;
181c10b5-f494-40b3-82ec-6e8176da70a1;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e006900d-05a9-4c2b-a36f-0ffb9fce44cd;APMR;;;ãÊæÓØ;Úä ÈÚÏ;7/23/2023;9/14/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;ÛíÑ ãÊÎÕÕ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.25;5;ÛíÑ ãæÙÝ;ÏæÇã ÌÒÆí;No
f7923867-be37-4f00-bd05-da194e97c810;35;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;5542d077-6fd7-4fc7-a3b2-bab9367991b9;PCRF;PCRF;;;ÍÖæÑí;2/19/2023;3/2/2023;12;äÚã;ÇáãÇÌÓÊíÑ;computer science;;3.9;4;ãæÙÝ;;
1a83f139-0c7c-4c21-98b3-3e8ad1300d2c;29;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;ec39b045-a8a4-4ae6-bc4b-c108c9562904;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;11/20/2022;12/1/2022;12;äÚã;ÇáÏÈáæã;ÈÑãÌÉ;;4.94;5;ÛíÑ ãæÙÝ;;
7b015fa4-b4a6-478b-8ce6-bbd217505b8e;33;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÏãÇã;8aa12ecb-66ed-45e3-a320-919e8caf9e06;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;11/20/2022;1/12/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.01;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
f1f63cc9-622e-4689-b91f-593ff649a912;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;a8841902-da19-4b48-8243-386ae61246ec;APMR;;äÇÔÆÉ;ãÊÞÏã;Úä ÈÚÏ;9/3/2023;9/7/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÇáÃÏÈ ÇáÅäÌáíÒí;ÇáÝäæä æÇáÚáæã ÇáÅäÓÇäíÉ;4;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
c5316d11-38bb-450c-9372-26cd8aab05e2;24;ÃäËì;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÇáÚÇÕãÉ ÇáãÞÏÓÉ;8d7f7985-b199-4712-9dfd-32f5e4a8eb85;INFA;INFA;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;3/5/2023;3/9/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.36;4;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
6089afe2-9b36-439a-9395-8080afcb6791;36;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;453686d8-4023-4506-b2df-fac8b059ac26;PCRF;PCRF;;;ÍÖæÑí;5/28/2023;6/8/2023;12;äÚã;ÇáãÇÌÓÊíÑ;ÇáÇãä ÇáÓíÈÑÇäí;;3.27;4;ãæÙÝ;;
4c4c4e34-a818-4bfa-836c-59b45401a07f;20;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;3ec67853-6b57-48cc-9bc6-956e286a7c65;CAUF;ERST;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;4/2/2023;4/6/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;4;ØÇáÈ;;
8ee2ca0e-e449-42b7-8c72-422e3e751e89;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0a9be3dd-a359-4afb-8cd6-0a94a04f70d4;APMR;SRTA;;;ÍÖæÑí;12/3/2023;12/28/2023;26;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÅÏÇÑíÉ;;4.39;5;ãæÙÝ;;
09a99bd1-fc69-4569-b653-e4bc73fe1153;24;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;e006900d-05a9-4c2b-a36f-0ffb9fce44cd;APMR;;;ãÊæÓØ;Úä ÈÚÏ;7/23/2023;9/14/2023;54;áÇ;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ ÇÏÇÑíå;;4.61;5;ÛíÑ ãæÙÝ;;
6980b8a8-0371-400a-a78e-f096147cbfdd;22;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;03ec0d20-11cd-49bf-9b54-de5d12d4bd76;CAUF;SWPS;;;Úä ÈÚÏ;12/25/2022;1/5/2023;12;äÚã;ËÇäæí;ÊÞäíÉ ÇáãÚáæãÇÊ;;95.95;100;ØÇáÈ;;
3a5be6cd-80cb-49ec-9ce4-9676fbe5d5e3;36;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;899795e1-7bf3-46d0-a58e-824d4033f6da;PCRF;PCRF;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;5/14/2023;11/2/2023;173;äÚã;ÇáãÇÌÓÊíÑ;Cybersecurity;;3.8;4;ãæÙÝ;;
652d9277-09fe-4c69-ae57-ef597e083afb;29;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;daf89fda-a75f-487c-a30c-0b65de513e32;CAUF;;;ãÈÊÏÆ;Úä ÈÚÏ;7/16/2023;7/20/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;;;
3cf61707-3a28-4ca1-9168-e03907d0a1fb;26;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;d6d3617d-5dd2-4e4c-b2b4-f525b9a05a18;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;10/9/2022;10/13/2022;5;äÚã;ÇáÏÈáæã;Úáæã ÍÇÓÈ;;80;100;ãæÙÝ;;
f81d6f1c-f31f-4fed-83a0-26157a98a4ef;23;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÍÑíãáÇÁ;bc72074a-cac8-4dab-9530-018072bbbcd2;APMR;SRTA;;;ÍÖæÑí;6/11/2023;6/22/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.42;5;ØÇáÈ;;
af07eb25-c433-437a-b01c-23cb1d6173f7;29;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;642f04b2-67f8-4403-98f1-c5c5755eb358;CAUF;SWPS;ÏÇÚãÉ;ãÊæÓØ;ÍÖæÑí;8/13/2023;8/17/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;CS;;3.55;5;ãæÙÝ;;
421c7f88-0f93-4587-90f8-0ec9ac25242e;22;ÃäËì;ãäØÞÉ ÚÓíÑ;ÃÈåÇ;e006900d-05a9-4c2b-a36f-0ffb9fce44cd;APMR;;;ãÊæÓØ;ÍÖæÑí;7/23/2023;9/14/2023;54;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ÇáãÚáæãÇÊ ÇáÍÇÓæÈíÉ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4;5;ÛíÑ ãæÙÝ;ÏæÇã ÌÒÆí;No
5fd5fd93-67f3-4c2a-bd55-d1d70b85cc6d;24;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;96dd2655-a3f3-4507-913e-ebfd2dd0f7a6;PCRF;PCRF;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;10/1/2023;10/12/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.91;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
6aee20aa-946d-4cb2-a3f4-aac58915ff12;29;ÐßÑ;ãäØÞÉ ÊÈæß;ÊÈæß;ee1206d8-ea7a-492e-af9d-24d6f4039e18;PCRF;PCRF;äÇÔÆÉ;ãÈÊÏÆ;Úä ÈÚÏ;4/2/2023;4/6/2023;5;äÚã;ÇáãÇÌÓÊíÑ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.59;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
ac0d3d3d-baff-44b6-96bf-e3de40185af2;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;7820fea0-6794-4b09-a31c-addee650e67c;CAUF;SWPS;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;5/28/2023;6/8/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;äÙã ãÚáæãÇÊ;;4;5;ãæÙÝ;;
95fe51a2-aa5b-4677-aee3-f99126b9acb9;24;ÐßÑ;ãäØÞÉ ãßÉ ÇáãßÑãÉ;ÌÏÉ;c8b4f6d3-7705-4373-b2e0-a110f416e893;CAUF;SWPS;;;Úä ÈÚÏ;7/31/2022;9/22/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ãÚáæãÇÊ;;4.07;5;ãæÙÝ;;
72ff1866-220c-4dc8-aaee-6e5a51478ae3;30;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;aee3a7b8-28ea-4b9d-963f-2f1413b81c04;PCRF;PCRF;;ãÊæÓØ;ÍÖæÑí;10/1/2023;10/12/2023;12;äÚã;ÇáãÇÌÓÊíÑ;Ããä ÓíÈÑÇäí;;90;100;ÎÑíÌ;;
8f11014a-42ac-4fee-a131-57293c12e16d;27;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c1ade348-9775-4501-b050-252d5c5e6468;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;12/18/2022;12/22/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.5;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
